ticker,streak,streak_no_cut,cagr_5y,cagr_10y,cuts_10y_neg,turnover_neg,yield_percentile,dividend_yield,_price,_dps,fwd_dps_growth,fwd_total_return,fwd_had_cut,asof
8242.T,0,0,0.01613736474159566,0.08038665269878864,-1,-2046282610.0,0.8983516483516484,0.04703328509406657,691.0,32.5,0.3538461538461539,2.2091172214182344,0.0,2020-12-31
8247.T,0,3,-0.12944943670387588,,-1,-8832920.0,,0.0,250.0,15.0,0.0,0.524,0.0,2020-12-31
8252.T,0,0,0.17483185214392605,0.1287479699002767,-1,-8387459525.0,0.9532967032967034,0.026841804683038265,1751.0,47.0,1.5106382978723403,1.087378640776699,0.0,2020-12-31
8253.T,0,20,0.08447177119769855,0.04137974399241062,0,-5993623120.0,0.931129476584022,0.038461538461538464,1170.0,45.0,1.6666666666666665,2.9743589743589745,1.0,2020-12-31
8255.T,0,5,0.12474611314209483,0.2182411066377865,-1,-667937150.0,0.18681318681318682,0.01437125748502994,1252.5,18.0,0.6111111111111112,0.003792415169660668,0.0,2020-12-31
8267.T,2,4,0.14037356005920265,0.10442536971466798,-2,-25188542434.78363,0.0,0.011042945198777843,1086.6666259765625,18.0,0.11111116666666665,1.3171780017971297,0.0,2020-12-31
8273.T,4,4,0.15256611582673552,0.2232243558932725,-3,-3666415568.4576416,0.9038461538461539,0.021505375806451628,1240.0,39.999999,0.12500002812500055,-0.07204301129032253,0.0,2020-12-31
8275.T,8,10,0.13588438662400537,0.15321247843556507,0,-38962810.0,0.9614325068870524,0.03170731707317073,820.0,26.0,0.15384615384615374,0.6085365853658538,1.0,2020-12-31
8276.T,0,1,0.05327276858309049,0.045173891819142664,-4,-1260975485.0,0.6181318681318682,0.01585144927536232,2208.0,35.0,0.8857142857142857,0.4130434782608696,0.0,2020-12-31
8278.T,1,4,0.1486983549970351,0.07177346253629313,-2,-543968855.0,0.7252747252747253,0.010116337885685382,1977.0,30.0,0.5,0.13758219524532111,0.0,2020-12-31
8281.T,0,0,-0.030359733904420927,0.0,-1,-654359285.0,0.9148351648351648,0.036991368680641186,811.0,30.0,0.16666666666666674,0.5030826140567202,0.0,2020-12-31
8282.T,0,7,0.09856054330611785,0.1486983549970351,-1,-6911001895.0,0.3269230769230769,0.021536252692031587,1393.0,30.0,0.46666666666666656,0.32376166547020824,1.0,2020-12-31
8285.T,0,6,0.08447177119769855,,0,-449481105.0,0.5994318181818182,0.02040816326530612,441.0,9.0,0.16666666666666674,0.3911564625850341,0.0,2020-12-31
8291.T,0,0,0.0,0.0,-2,-30411305.0,0.18732782369146006,0.0149812734082397,267.0,4.0,5.0,1.2097378277153559,1.0,2020-12-31
8304.T,0,0,-0.06341470269051686,0.3382867157126195,-4,-12460850190.0,0.8626373626373627,0.07213800313643493,1913.0,129.0,-0.3178294573643411,0.598797699947726,1.0,2020-12-31
8306.T,3,11,0.06790716584560208,0.0761575979471103,0,-115581731098.85757,0.8956043956043956,0.05516328183278926,453.20001220703125,25.0,1.96,4.953221375394618,0.0,2020-12-31
8308.T,0,4,-0.03808693640955452,0.07701544030436325,-1,-16296588074.22821,0.9368131868131868,0.05907172995780591,355.5,21.0,0.33333333333333326,3.5457102672292544,0.0,2020-12-31
8309.T,0,9,0.029033661071187877,0.022565182563572872,-1,-16694213935.0,0.9065934065934066,0.04775549188156638,392.625,18.75,1.1666666666666665,2.3833174148360396,0.0,2020-12-31
8316.T,4,4,0.046985291092653814,0.06386012503101268,-2,-93072903350.11047,0.9175824175824175,0.06182624998505084,1051.3333740234375,65.0,1.1538461538461537,4.3005704999865895,0.0,2020-12-31
8331.T,6,6,0.06298004826234438,0.056175506315376156,-1,-5882221815.0,0.9230769230769231,0.03333333333333333,570.0,19.0,1.4210526315789473,2.376315789473684,0.0,2020-12-31
8334.T,0,3,0.01613736474159566,0.056545510370553886,-3,-1385566355.0,0.9752747252747253,0.04024767801857585,323.0,13.0,3.230769230769231,4.764705882352941,0.0,2020-12-31
8336.T,0,3,0.0,0.02918600639179547,-1,-439820967.7926636,0.9587912087912088,0.05333333199999993,500.0,26.666666,0.8125001453125038,2.553333424046875,0.0,2020-12-31
8337.T,0,6,0.0,,0,-341353285.0,0.9230769230769231,0.012048192771084338,249.0,3.0,2.3333333333333335,5.9397590361445785,1.0,2020-12-31
8338.T,0,9,0.0,-0.06696700846319259,0,-946605595.0,0.8705234159779615,0.02702702702702703,185.0,5.0,0.0,1.3783783783783785,1.0,2020-12-31
8341.T,0,3,0.0212956794297694,0.03631121168684781,-2,-1036268360.9358215,0.9615384615384616,0.03513703227526559,474.3333435058594,16.666666,3.21000024840001,4.73225550170402,0.0,2020-12-31
8343.T,0,9,0.04563955259127317,0.006923142059345189,-1,-289409900.0,0.9560439560439561,0.05450581395348837,1376.0,75.0,0.8,2.2049418604651163,0.0,2020-12-31
8344.T,0,0,0.0,0.0,-3,-257700840.0,0.9917582417582418,0.029440628066732092,1019.0,30.0,0.8500000000000001,1.0559371933267911,1.0,2020-12-31
8345.T,0,0,-0.014712295262298669,0.00803639058398864,-2,-302657390.0,0.9917582417582418,0.032242063492063495,504.0,16.25,1.476923076923077,1.7881944444444446,1.0,2020-12-31
8346.T,0,0,-0.09530287298975992,-0.029564616526038034,-4,-367140420.0,0.6813186813186813,0.02358490566037736,212.0,5.0,1.4,1.6933962264150941,1.0,2020-12-31
8349.T,0,11,0.0,0.07177346253629313,0,-43538710.0,0.7445054945054945,0.04528985507246377,1104.0,50.0,0.0,0.5190217391304348,0.0,2020-12-31
8354.T,0,2,0.06342724238285391,0.07829078416700663,-1,-5777624180.0,0.8983516483516484,0.045625335480407946,1863.0,85.0,0.8235294117647058,2.0238862050456254,0.0,2020-12-31
8358.T,0,0,-0.242141716744801,-0.09112812333523412,-2,-3477229325.0,0.7162534435261708,0.01483679525222552,337.0,5.0,6.3,4.326409495548962,0.0,2020-12-31
8359.T,0,2,-0.026352819384831916,0.07974566201881972,-5,-2009135100.0,0.9917582417582418,0.040697674418604654,344.0,14.0,2.5,4.251453488372093,0.0,2020-12-31
8360.T,0,2,-0.043647500209963,0.015534493002352434,-3,-324343785.0,0.978021978021978,0.0457516339869281,765.0,35.0,1.942857142857143,4.494771241830065,0.0,2020-12-31
8361.T,0,3,0.0,0.0,-1,-701099705.0,0.9697802197802198,0.03294117647058824,2125.0,70.0,0.5714285714285714,1.4,0.0,2020-12-31
8362.T,0,3,0.0,0.0,-3,-258778510.0,0.6785714285714286,0.026399155227032733,1894.0,50.0,0.24,0.47307286166842655,0.0,2020-12-31
8364.T,0,0,-0.017251730343853966,-0.008663392355479416,-2,-141955145.0,0.8214285714285714,0.03225806451612903,1705.0,55.0,0.09090909090909083,0.6146627565982405,1.0,2020-12-31
8365.T,0,5,0.0,,0,-72149700.0,0.7533333333333333,0.017135023989033583,2918.0,50.0,0.0,-0.2590815627141878,0.0,2020-12-31
8366.T,0,1,0.0424022162772979,0.029186008964760646,-2,-747871620.3155518,0.9917582417582418,0.018805830077060832,425.3999938964844,8.0,1.75,2.5766338077810067,1.0,2020-12-31
8367.T,0,5,0.0424022162772979,0.029186008964760646,-1,-592793074.8878479,0.9945054945054945,0.04566210125199586,350.3999938964844,16.0,1.5625,2.705479516599464,0.0,2020-12-31
8368.T,3,12,0.03496752704080697,0.03100923771920905,0,-441339015.0,0.9862637362637363,0.03156146179401993,301.0,9.5,1.6315789473684212,2.9867109634551494,0.0,2020-12-31
8370.T,0,6,0.0,,0,-718903055.0,0.8262108262108262,0.02339572192513369,1496.0,35.0,2.5142857142857142,1.391711229946524,1.0,2020-12-31
8377.T,0,0,-0.012051713658030372,0.013442690579665628,-1,-1298625725.0,0.8705234159779615,0.04020100502512563,995.0,40.0,0.8125,3.8814070351758794,0.0,2020-12-31
8381.T,0,0,0.08178074106640287,0.0831254203977676,-1,-609509685.0,0.9175824175824175,0.03913894324853229,511.0,20.0,1.6,2.232876712328767,1.0,2020-12-31
8383.T,0,0,-0.03580749599737276,0.0,-2,-41983770.0,0.9505494505494505,0.044682752457551385,1119.0,50.0,0.0,0.5737265415549597,0.0,2020-12-31
8386.T,0,0,0.01299136822423641,0.013442690579665628,-2,-447735400.0,0.9945054945054945,0.05291005291005291,378.0,20.0,1.4125,3.621693121693122,0.0,2020-12-31
8387.T,0,1,0.0,0.00873910263040134,-1,-246258995.0,0.9945054945054945,0.044182621502209134,679.0,30.0,0.7666666666666666,1.8571428571428572,1.0,2020-12-31
8388.T,0,0,-0.04138123663706228,0.03544436156697994,-2,-548088055.0,0.7857142857142857,0.018023748939779476,2358.0,42.5,1.5882352941176472,0.9645886344359627,0.0,2020-12-31
8392.T,0,1,0.01299136822423641,0.029186008964760646,-3,-264604187.4572754,0.978021978021978,0.0387972847643061,412.3999938964844,16.0,0.8125,2.2686712413927888,0.0,2020-12-31
8393.T,0,0,0.03303780411393231,0.05240977914892553,-3,-268775297.70965576,0.9835164835164835,0.04518752761906279,442.6000061035156,20.0,0.44999999999999996,2.0772706308581803,1.0,2020-12-31
8395.T,0,3,-0.013703810340970568,0.015534493002352434,-2,-184544630.0,0.9148351648351648,0.053231939163498096,1315.0,70.0,0.4285714285714286,2.285171102661597,0.0,2020-12-31
8399.T,0,0,-0.043647500209963,0.0648786680336062,-4,-346714150.0,0.9752747252747253,0.03896103896103896,770.0,30.0,0.5333333333333334,1.6201298701298703,0.0,2020-12-31
8410.T,0,0,0.059223841048812176,0.1551594458224559,-1,-5988252990.0,0.9945054945054945,0.05045871559633028,218.0,11.0,0.0,0.643119322050602,0.0,2020-12-31
8411.T,0,4,-0.00653650804430439,-0.006433070740873625,-2,-54065475662.25,0.9587912087912088,0.05753739930955121,1303.5,75.0,0.9666666666666666,3.7464518603759114,0.0,2020-12-31
8416.T,0,3,0.0,0.0,-2,-46349625.0,0.8653846153846154,0.03333333333333333,750.0,25.0,0.0,0.3533333333333333,0.0,2020-12-31
8418.T,3,13,0.12295510705682111,0.09595822638521723,0,-2183814535.0,0.9752747252747253,0.04208754208754209,594.0,25.0,1.48,2.8577441077441077,0.0,2020-12-31
8424.T,14,14,0.19291552670502887,0.1417742301049627,0,-1246010448.1018066,0.8681318681318682,0.03213751928251122,2230.0,71.666668,1.1720929456354798,1.2198804179372198,1.0,2020-12-31
8425.T,8,15,0.07170972530018305,0.05951132224969813,0,-1181111651.5533447,0.6401098901098901,0.02684124386252047,611.0,16.4,2.1707317073170733,1.6098199672667755,0.0,2020-12-31
8439.T,11,17,0.15038267067260414,0.1398609728377882,0,-4043483450.0,0.2087912087912088,0.017146433041301628,1997.5,34.25,1.0145985401459856,0.13817271589486868,0.0,2020-12-31
8473.T,0,10,0.17316067631184096,0.34928284767356343,0,-23647238170.0,0.7527472527472527,0.0395882818685669,1263.0,50.0,0.8,2.0102929532858274,0.0,2020-12-31
8508.T,0,0,-0.27522033632230447,0.1486983549970351,-2,-281984165.0,0.1565934065934066,0.0049261083743842365,203.0,2.0,7.5,1.6354679802955663,0.0,2020-12-31
8511.T,0,1,0.06576275663547415,0.046235529994636204,-1,-508804495.0,0.739010989010989,0.04182509505703422,526.0,22.0,2.727272727272727,3.321292775665399,0.0,2020-12-31
8522.T,0,9,0.0,4.285714227947324e-09,-1,-360734070.6152344,0.9203296703296703,0.02711076698113486,860.6666870117188,23.333334,3.428571244897964,4.358249293942067,0.0,2020-12-31
8524.T,0,2,0.03303780411393231,,-2,-851770755.0,0.8791208791208791,0.044642857142857144,224.0,10.0,2.2,3.0825892857142856,0.0,2020-12-31
8537.T,0,8,0.0,0.07177346253629313,-1,-41239655.0,0.9587912087912088,0.038880248833592534,1286.0,50.0,0.3999999999999999,0.8390357698289268,0.0,2020-12-31
8541.T,0,1,-0.05591248870509802,0.0,-2,-296715860.0,0.8324175824175825,0.030272452068617558,991.0,30.0,0.1333333333333333,0.6417759838546921,0.0,2020-12-31
8542.T,0,19,0.0,0.0,0,-36910750.0,0.8324175824175825,0.04748338081671415,1053.0,50.0,0.0,0.654320987654321,0.0,2020-12-31
8544.T,0,0,-0.03933943162756326,0.011847940917808941,-2,-377586205.0,0.9862637362637363,0.0425531914893617,423.0,18.0,0.9444444444444444,3.121749408983452,0.0,2020-12-31
8550.T,0,0,-0.11091046386780001,-0.03308745165425109,-4,-533339285.0,0.8159340659340659,0.028901734104046242,173.0,5.0,2.1,3.398843930635838,0.0,2020-12-31
8551.T,0,0,-0.017251730343853966,-0.008663392355479416,-3,-104874305.0,0.7692307692307693,0.027624309392265192,1991.0,55.0,1.6181818181818182,1.407835258663988,1.0,2020-12-31
8558.T,0,10,0.1486983549970351,0.1486983549970351,0,-472766730.0,0.977961432506887,0.0641025641025641,624.0,40.0,-0.125,0.9391025641025641,1.0,2020-12-31
8562.T,0,1,-0.3316749380417311,-0.18248849429609315,-2,-1178329785.0,0.17355371900826447,0.009950248756218905,201.0,2.0,1.5,0.42288557213930345,1.0,2020-12-31
8563.T,0,7,0.03713728933664817,0.07177346253629313,-1,-76759030.0,0.7520661157024794,0.046875,640.0,30.0,0.06666666666666665,0.5953124999999999,1.0,2020-12-31
8566.T,11,11,0.10350921459993478,0.08722089462493776,0,-738247190.0,0.9010989010989011,0.0297029702970297,3030.0,90.0,1.1111111111111112,1.1633663366336635,0.0,2020-12-31
8570.T,1,7,0.05656244096870955,0.07452527685346477,-1,-5818364035.0,0.8461538461538461,0.04095004095004095,1221.0,79.0,-0.012658227848101222,0.658067158067158,0.0,2020-12-31
8584.T,5,5,0.06298004826234438,0.14282138804355626,-2,-1034611820.0,0.9065934065934066,0.05179934569247546,1834.0,95.0,1.1052631578947367,1.8680479825517993,1.0,2020-12-31
8591.T,0,0,0.05554589164848389,0.26059399184033705,-2,-41645143932.5,0.8791208791208791,0.04939876503087423,1538.5,76.0,0.9947368421052634,2.3068378290542735,1.0,2020-12-31
8593.T,0,0,0.1895730139408558,0.17816612129310916,-1,-6307151905.0,0.9505494505494505,0.05184804928131417,487.0,25.25,0.6633663366336633,2.0549281314168377,0.0,2020-12-31
8595.T,3,9,0.03365688560660529,0.08966046805003791,-1,-2460434564.4543457,0.47107438016528924,0.024081631236805654,1633.3333740234375,39.333332,2.114406885234132,0.76051016022326,1.0,2020-12-31
8600.T,0,8,0.0,,-1,-366559445.0,0.9505494505494505,0.025157232704402517,318.0,8.0,1.8125,1.6053459119496853,0.0,2020-12-31
8601.T,0,1,-0.09530287298975992,0.12794487300549928,-2,-9601020554.47647,0.695054945054945,0.043177891780928596,463.20001220703125,20.0,1.85,2.4337218438783466,1.0,2020-12-31
8604.T,2,2,0.01681614782195462,0.12068872384564933,-3,-26802206658.52417,0.945054945054945,0.04604051565377532,543.0,25.0,1.44,1.7127071823204418,1.0,2020-12-31
8609.T,0,0,-0.1674467925981269,0.029186008964760646,-2,-620995390.0,0.09366391184573003,0.02702702702702703,370.0,10.0,2.0,1.3324324324324324,1.0,2020-12-31
8613.T,1,1,-0.2403668535439023,0.07955269518001096,-4,-382081925.0,0.27197802197802196,0.04767184035476718,451.0,21.5,1.883720930232558,1.7139689578713968,1.0,2020-12-31
8614.T,0,0,-0.3011728812284208,-0.039735499207781966,-3,-172561965.0,0.01928374655647383,0.015267175572519083,131.0,2.0,24.0,4.473282442748092,0.0,2020-12-31
8616.T,1,1,-0.1880290984284897,0.05537868966683179,-3,-1483285045.0,0.3873626373626374,0.039473684210526314,304.0,12.0,2.1666666666666665,1.6875,1.0,2020-12-31
8617.T,0,0,-0.349287187689874,-0.15995257508459793,-4,-50912145.0,0.04132231404958678,0.011532125205930808,607.0,7.0,-0.2857142857142857,-0.17133443163097195,1.0,2020-12-31
8622.T,1,1,-0.10068835772242513,0.12794487300549928,-3,-209667340.0,0.717032967032967,0.04424778761061947,226.0,10.0,2.0,2.0,1.0,2020-12-31
8624.T,0,0,-0.07589616526596099,0.025923658862717858,-8,-387586115.0,0.8846153846153846,0.06724511930585683,461.0,31.0,0.5161290322580645,1.7245119305856833,1.0,2020-12-31
8628.T,0,0,-0.011366589361043511,0.12151610942073332,-3,-2795205950.0,0.8076923076923077,0.053125,800.0,42.5,0.0117647058823529,0.32499999999999996,0.0,2020-12-31
8630.T,4,6,0.14142753944919106,,-1,-19379369040.580444,0.8873626373626373,0.03751210053748456,1377.3333740234375,51.666668,1.9225805697398561,3.20861555620837,0.0,2020-12-31
8697.T,0,0,0.08641877075961357,0.18800646135195587,-2,-19097089130.0,0.36813186813186816,0.02192638997650744,1277.0,28.0,0.9285714285714286,0.4870790916209866,1.0,2020-12-31
8698.T,1,1,-0.11269579863367396,0.025259843137373394,-5,-5500362555.0,0.43131868131868134,0.021329639889196644,361.0,7.7,4.259740259740259,1.3797783933518004,0.0,2020-12-31
8699.T,0,7,0.08447177119769855,,0,-274889645.0,0.8209366391184573,0.013057671381936888,919.0,12.0,-0.16666666666666663,0.36561479869423286,1.0,2020-12-31
8700.T,0,0,-0.12944943670387588,,-2,-8877365.0,0.6225895316804407,0.03409090909090909,880.0,30.0,1.0,1.1704545454545454,1.0,2020-12-31
8705.T,0,1,-0.27522033632230447,,-2,-169608515.0,,0.0,143.0,3.0,1.3333333333333335,0.6153846153846154,1.0,2020-12-31
8706.T,1,1,-0.16260604064943718,-0.04064527809477336,-4,-255422730.0,0.5302197802197802,0.05154639175257732,679.0,35.0,2.142857142857143,2.0456553755522826,1.0,2020-12-31
8707.T,0,4,0.013894214014664508,0.2232243742416371,-2,-426973750.0,0.6895604395604396,0.058639562157935886,1279.0,75.0,1.4666666666666668,2.0039093041438623,1.0,2020-12-31
8708.T,0,0,-0.12543751294426342,0.1858677786278009,-4,-136497900.0,0.13186813186813187,0.02929427430093209,751.0,22.0,3.3636363636363633,1.2316910785619175,1.0,2020-12-31
8713.T,0,3,0.03713728933664817,,-1,-315647550.0,0.945054945054945,0.057692307692307696,1040.0,60.0,0.25,1.1199519230769233,0.0,2020-12-31
8714.T,0,0,-0.1972584382397693,-0.04709742935480532,-2,-817484155.0,0.8241758241758241,0.05136986301369863,146.0,7.5,1.4666666666666668,4.734589041095891,0.0,2020-12-31
8715.T,0,4,,,0,-1962072110.0,0.14227642276422764,0.0011737089201877935,1065.0,1.25,5.8,-0.02370892018779347,1.0,2020-12-31
8725.T,2,12,0.16135924328484097,0.10756634324829006,0,-18988646787.86316,0.9120879120879121,0.04898758883410675,1020.6666870117188,50.0,2.0,3.0073480559800405,0.0,2020-12-31
8737.T,1,1,-0.028214491099314398,-0.12602837086434937,-2,-62597180.0,0.8708791208791209,0.06866197183098592,284.0,19.5,0.5128205128205128,1.369718309859155,0.0,2020-12-31
8739.T,0,0,0.2919940099556333,0.06027571041765789,-1,-665717175.0,0.7350427350427351,0.03543307086614173,1270.0,45.0,0.5111111111111111,0.5031496062992127,1.0,2020-12-31
8742.T,0,10,0.0,0.0,0,-6545500.0,0.5206611570247934,0.009328358208955223,268.0,2.5,1.0,0.7182835820895523,1.0,2020-12-31
8746.T,0,0,-0.242141716744801,-0.10404154015923783,-1,-216714033.15,0.125,0.03125,480.0,15.0,0.0,-0.3125,0.0,2020-12-31
8747.T,3,3,0.2818990695022068,0.19623119885131546,-2,-155413010.0,0.9421487603305785,0.06502890173410404,692.0,45.0,0.9111111111111112,2.5303468208092488,1.0,2020-12-31
8750.T,7,9,0.17232150472580798,,0,-35713725480.0,0.9173553719008265,0.04033832140533507,384.25,15.5,1.774193548387097,2.748210800260247,1.0,2020-12-31
8766.T,1,1,0.16429726987150683,0.16256104550034745,-2,-40286685635.513306,0.7967032967032966,0.043918275608386036,1745.6666259765625,76.666668,1.5630434336862011,2.6787283645338023,0.0,2020-12-31
8769.T,5,9,0.4062823883876352,,0,-125366160.0,0.9862258953168044,0.017080745341614908,644.0,11.0,0.4545454545454546,0.03881987577639756,1.0,2020-12-31
8771.T,9,9,0.1486983549970351,,0,-2760869640.0,0.046831955922865015,0.006407322654462242,2185.0,14.0,1.6428571428571428,-0.10434782608695647,1.0,2020-12-31
8772.T,0,9,0.023836260658790964,0.04137974399241062,0,-111538575.0,0.05785123966942149,0.021037868162692847,713.0,15.0,0.33333333333333326,0.30715287517531564,1.0,2020-12-31
8789.T,1,2,-0.18316664954179762,,-4,-410072255.0,,0.0,40.0,0.6,4.0,2.5875,0.0,2020-12-31
8793.T,0,14,0.06399531281508364,0.03150148464027125,0,-282442035.0,0.8543956043956044,0.031578947368421054,1900.0,60.0,1.5,1.4284210526315788,0.0,2020-12-31
8795.T,0,3,0.11970220528043152,0.06936758584186853,-1,-15933181465.0,0.8543956043956044,0.03700588730025231,1189.0,44.0,1.3181818181818183,2.362489486963835,0.0,2020-12-31
8798.T,0,12,0.03303780411393231,0.12794487300549928,0,-117474910.0,0.37637362637362637,0.02575991756826378,970.5,25.0,1.1,-0.71973209685729,0.0,2020-12-31
8801.T,0,0,0.09460875863490092,0.07177344792120088,-1,-32210049909.234924,0.9065934065934066,0.020431854769938012,717.8333129882812,14.666666,1.250000102272732,1.6570699596817646,0.0,2020-12-31
8802.T,0,0,0.1486983549970351,0.09595822638521723,-1,-29276532352.5,0.9038461538461539,0.018404907975460124,1630.0,30.0,0.5,1.4840490797546013,0.0,2020-12-31
8803.T,5,6,0.234194406250255,0.09683185250667603,-3,-1343302405.0,0.5082417582417582,0.01726027397260274,1825.0,31.5,1.873015873015873,0.4060273972602739,0.0,2020-12-31
8804.T,7,7,0.17607902252467356,0.08447177119769855,-2,-5128915940.0,0.8983516483516484,0.03081232492997199,1428.0,45.0,1.3333333333333335,1.7948179271708682,1.0,2020-12-31
8818.T,6,6,0.1334784299799936,0.17064354502381818,-1,-1275759600.0,0.03021978021978022,0.015667206915180983,925.5,14.5,0.4310344827586208,0.1477579686655861,1.0,2020-12-31
8830.T,4,14,0.11550670014054099,0.06629005847852576,0,-17812307055.0,0.9340659340659341,0.011834319526627219,1605.5,19.0,1.026315789473684,1.5587044534412957,0.0,2020-12-31
8835.T,1,9,0.09856054330611785,0.07177346253629313,-1,-24165650.0,0.9559228650137741,0.06557377049180328,610.0,40.0,-0.025000000000000022,0.6229508196721312,1.0,2020-12-31
8841.T,2,2,0.021295687600135116,0.07285117233858696,-1,-211864900.0,0.8598901098901099,0.014044943820224719,712.0,10.0,0.0,0.271067415730337,0.0,2020-12-31
8844.T,3,4,-0.29566962569210287,-0.16075606984149293,0,-89581245.0,0.728744939271255,0.020253164556962026,395.0,13.0,1.4615384615384617,2.2,0.0,2020-12-31
8848.T,2,2,-0.12155795949821113,,-1,-3007455100.0,,0.0,121.0,34.0,-0.7058823529411764,4.636363636363637,0.0,2020-12-31
8850.T,0,0,0.06399531281508364,0.2589254117941673,-1,-1358158850.0,0.21703296703296704,0.020654044750430294,2905.0,60.0,1.1666666666666665,0.806540447504303,0.0,2020-12-31
8860.T,0,10,0.007576624052174186,0.14452839686729546,0,-180395360.0,0.8021978021978022,0.04122137404580153,655.0,27.0,0.2592592592592593,0.47022900763358777,0.0,2020-12-31
8864.T,0,10,0.03131030647754507,0.10844922260027201,0,-78594395.0,0.8928571428571429,0.029787234042553193,470.0,14.0,1.1428571428571428,1.3957446808510636,0.0,2020-12-31
8869.T,0,0,0.0,-0.06696700846319259,-2,-230952945.0,0.2222222222222222,0.027422303473491772,547.0,15.0,1.6666666666666665,1.4405850091407677,1.0,2020-12-31
8871.T,5,10,0.13396657763302722,0.0648786680336062,0,-744713775.0,0.8901098901098901,0.04542701393095094,1651.0,75.0,0.46666666666666656,1.2834645669291338,1.0,2020-12-31
8876.T,9,9,0.18520987839613934,,0,-4735089585.0,0.7355371900826446,0.011466982997232113,2529.0,29.0,0.4482758620689655,-0.24950573349149863,1.0,2020-12-31
8877.T,3,10,0.09856054330611785,0.04812238946895775,0,-170669270.0,0.8956043956043956,0.028288543140028287,1414.0,40.0,4.125,4.148514851485149,0.0,2020-12-31
8881.T,1,9,0.2457309396155174,0.09149342561789697,0,-119827280.0,0.8898071625344353,0.04275534441805225,421.0,18.0,0.2777777777777777,1.03562945368171,1.0,2020-12-31
8887.T,1,4,0.10197228772148015,0.06386012503101268,-2,-44445285.0,0.8653846153846154,0.05625879043600562,711.0,65.0,-0.8538461538461538,-0.2721518987341772,1.0,2020-12-31
8891.T,2,5,0.20112443398143132,-0.2056717652757185,0,-54493550.0,0.8929765886287625,0.012453300124533,803.0,10.0,5.5,2.0224159402241595,1.0,2020-12-31
8892.T,7,7,0.36564783932340417,0.3058749761614896,0,-1099809010.0,0.8214285714285714,0.041474654377880185,868.0,38.0,0.26315789473684204,0.5437788018433181,0.0,2020-12-31
8897.T,0,10,0.16271101521949816,0.3662770262528192,0,-728049930.0,0.9340659340659341,0.054838709677419356,310.0,17.0,0.6470588235294117,0.596774193548387,0.0,2020-12-31
8898.T,0,0,0.12474611314209483,0.04137974399241062,-3,-12805110.0,0.6703296703296703,0.03982300884955752,1130.0,45.0,0.22222222222222232,0.19646017699115048,1.0,2020-12-31
8904.T,1,4,0.08447177119769855,0.12217408495208026,-1,-167752275.0,0.9203296703296703,0.04540023894862605,837.0,57.0,0.0,0.24731182795698925,0.0,2020-12-31
8908.T,2,2,0.20791087977228595,0.17793261291868734,-2,-35712830.0,0.9587912087912088,0.04046242774566474,692.0,36.0,0.16666666666666674,0.40751445086705207,0.0,2020-12-31
8912.T,0,5,0.3195079107728942,,0,-39135190.0,0.9059233449477352,0.04,100.0,4.0,-0.25,0.6499999999999999,1.0,2020-12-31
8914.T,0,0,-0.04487674913265427,0.09507828735885715,-2,-129232295.0,0.8653846153846154,0.042283298097251586,236.5,7.75,2.3548387096774195,3.9450317124735728,0.0,2020-12-31
8917.T,1,1,0.11928923410636116,0.125092775800282,-2,-130165720.0,0.9038461538461539,0.04182879377431906,1028.0,65.0,-0.3384615384615385,0.33754863813229563,0.0,2020-12-31
8919.T,2,2,,,-2,-3000701865.0,0.10483870967741936,0.008083832335329342,3340.0,27.0,1.4814814814814814,0.026946107784431073,0.0,2020-12-31
8920.T,0,1,0.09565425774785385,0.19623119885131546,-1,-1656135170.0,0.12637362637362637,0.004421983575489577,1583.0,15.0,-0.4666666666666667,-0.5047378395451674,1.0,2020-12-31
8923.T,5,5,0.370406309505932,0.15273636995125317,-1,-1307223890.0,0.1620879120879121,0.013617021276595745,587.5,29.0,2.086206896551724,2.1982978723404254,0.0,2020-12-31
8928.T,0,6,0.12888132073019753,0.1858677786278009,-1,-43202280.0,0.7994505494505495,0.033013205282112844,1666.0,55.0,0.1454545454545455,0.5225090036014406,1.0,2020-12-31
8929.T,7,7,0.24108256015784613,0.26628244621187847,-1,-286226750.0,0.9038461538461539,0.03380102040816327,784.0,26.5,1.0,1.3418367346938775,0.0,2020-12-31
8931.T,10,10,0.09730933214999515,0.2148140440390669,0,-28092350.0,0.8928571428571429,0.045871559633027525,763.0,35.0,2.0,1.602883355176933,0.0,2020-12-31
8934.T,8,8,0.20546073610157212,0.15431656766005775,0,-761835990.0,0.9118457300275482,0.04661487236403995,901.0,42.0,0.6904761904761905,2.02330743618202,1.0,2020-12-31
8935.T,5,5,0.2761504114548736,0.2429345697296159,-1,-299918635.0,0.8928571428571429,0.043824701195219126,1004.0,44.0,0.3181818181818181,0.6882470119521913,0.0,2020-12-31
8938.T,0,7,0.0,-0.11774689484753253,0,-225597310.0,0.11570247933884298,0.0029239766081871343,1710.0,5.0,-0.6,-0.7695906432748538,1.0,2020-12-31
8944.T,0,5,0.0,0.11612317403390437,-1,-70312075.0,0.5274725274725275,0.018404907975460124,326.0,6.0,0.0,-0.17177914110429449,0.0,2020-12-31
8945.T,2,2,0.1913578981670916,0.1537984067890561,-2,-75604105.0,0.6923076923076923,0.028717948717948718,975.0,30.0,0.3999999999999999,0.31794871794871793,0.0,2020-12-31
